image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
b2bf0e03-a3921cd6,b2bf0e03-a3921cd6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bf0e03-a3921cd6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bf0e03-a3921cd6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bf0e03-a3921cd6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bf0e03-a3921cd6.png,val,384,640,1,1,24970,13346,11261
b2c0e5c1-9666ba7e,b2c0e5c1-9666ba7e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c0e5c1-9666ba7e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c0e5c1-9666ba7e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c0e5c1-9666ba7e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c0e5c1-9666ba7e.png,val,384,640,1,1,31842,436,5000
b2c23864-810e4e1d,b2c23864-810e4e1d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c23864-810e4e1d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c23864-810e4e1d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c23864-810e4e1d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c23864-810e4e1d.png,val,384,640,1,1,47612,16937,15424
b2c2f563-02143de0,b2c2f563-02143de0.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c2f563-02143de0.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c2f563-02143de0.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c2f563-02143de0.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c2f563-02143de0.png,val,384,640,1,1,55671,18102,16666
b2c5110e-09e459e9,b2c5110e-09e459e9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c5110e-09e459e9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c5110e-09e459e9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c5110e-09e459e9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c5110e-09e459e9.png,val,384,640,1,1,45489,10496,11449
b2c5110e-ef7e4997,b2c5110e-ef7e4997.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c5110e-ef7e4997.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c5110e-ef7e4997.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c5110e-ef7e4997.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c5110e-ef7e4997.png,val,384,640,1,1,51355,1109,7040
b2c542e3-02f579a6,b2c542e3-02f579a6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c542e3-02f579a6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c542e3-02f579a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c542e3-02f579a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c542e3-02f579a6.png,val,384,640,1,1,17453,7590,7254
b2c7d048-fdd059eb,b2c7d048-fdd059eb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c7d048-fdd059eb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c7d048-fdd059eb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c7d048-fdd059eb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c7d048-fdd059eb.png,val,384,640,1,1,36359,9122,10659
b2c7ebc4-731ea908,b2c7ebc4-731ea908.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c7ebc4-731ea908.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c7ebc4-731ea908.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c7ebc4-731ea908.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c7ebc4-731ea908.png,val,384,640,1,1,66792,20746,18912
b2c88d3b-1c1ad881,b2c88d3b-1c1ad881.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c88d3b-1c1ad881.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c88d3b-1c1ad881.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c88d3b-1c1ad881.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c88d3b-1c1ad881.png,val,384,640,1,1,79375,12689,11445
b2c9b221-d447dcc3,b2c9b221-d447dcc3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2c9b221-d447dcc3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2c9b221-d447dcc3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2c9b221-d447dcc3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2c9b221-d447dcc3.png,val,384,640,1,1,60994,28408,23608
b2cac490-b27b82da,b2cac490-b27b82da.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2cac490-b27b82da.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2cac490-b27b82da.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2cac490-b27b82da.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2cac490-b27b82da.png,val,384,640,1,1,27366,2330,4877
b2cbf6d8-732b47be,b2cbf6d8-732b47be.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2cbf6d8-732b47be.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2cbf6d8-732b47be.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2cbf6d8-732b47be.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2cbf6d8-732b47be.png,val,384,640,1,1,62895,6135,9782
b2cce432-e17e840e,b2cce432-e17e840e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2cce432-e17e840e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2cce432-e17e840e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2cce432-e17e840e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2cce432-e17e840e.png,val,384,640,1,1,32458,5386,5510
b2cd33bd-a5043d29,b2cd33bd-a5043d29.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2cd33bd-a5043d29.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2cd33bd-a5043d29.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2cd33bd-a5043d29.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2cd33bd-a5043d29.png,val,384,640,1,1,82051,11648,13477
b2cda443-f7cb5ccf,b2cda443-f7cb5ccf.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2cda443-f7cb5ccf.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2cda443-f7cb5ccf.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2cda443-f7cb5ccf.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2cda443-f7cb5ccf.png,val,384,640,1,1,26926,1359,6086
b2cf78ec-6043f571,b2cf78ec-6043f571.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2cf78ec-6043f571.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2cf78ec-6043f571.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2cf78ec-6043f571.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2cf78ec-6043f571.png,val,384,640,1,1,65044,10524,13480
b2d22b2f-8302eb61,b2d22b2f-8302eb61.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d22b2f-8302eb61.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d22b2f-8302eb61.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d22b2f-8302eb61.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d22b2f-8302eb61.png,val,384,640,1,1,78003,7473,11747
b2d22b2f-91d0af18,b2d22b2f-91d0af18.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d22b2f-91d0af18.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d22b2f-91d0af18.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d22b2f-91d0af18.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d22b2f-91d0af18.png,val,384,640,1,1,72338,20671,16396
b2d3510a-659ae4de,b2d3510a-659ae4de.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d3510a-659ae4de.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d3510a-659ae4de.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d3510a-659ae4de.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d3510a-659ae4de.png,val,384,640,1,1,59510,14099,14668
b2d49c0c-e888f874,b2d49c0c-e888f874.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d49c0c-e888f874.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d49c0c-e888f874.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d49c0c-e888f874.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d49c0c-e888f874.png,val,384,640,1,1,49816,11522,11555
b2d4c878-2267ca6d,b2d4c878-2267ca6d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d4c878-2267ca6d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d4c878-2267ca6d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d4c878-2267ca6d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d4c878-2267ca6d.png,val,384,640,1,1,20893,8037,8134
b2d502aa-64d3e228,b2d502aa-64d3e228.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d502aa-64d3e228.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d502aa-64d3e228.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d502aa-64d3e228.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d502aa-64d3e228.png,val,384,640,1,1,7647,4298,5173
b2d502aa-ef17ffbd,b2d502aa-ef17ffbd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d502aa-ef17ffbd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d502aa-ef17ffbd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d502aa-ef17ffbd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d502aa-ef17ffbd.png,val,384,640,1,1,8771,3625,5039
b2d502aa-f0b28e3e,b2d502aa-f0b28e3e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d502aa-f0b28e3e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d502aa-f0b28e3e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d502aa-f0b28e3e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d502aa-f0b28e3e.png,val,384,640,1,1,9865,8114,8308
b2d502aa-f8382905,b2d502aa-f8382905.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d502aa-f8382905.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d502aa-f8382905.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d502aa-f8382905.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d502aa-f8382905.png,val,384,640,0,0,0,0,0
b2d502aa-f9141409,b2d502aa-f9141409.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d502aa-f9141409.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d502aa-f9141409.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d502aa-f9141409.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d502aa-f9141409.png,val,384,640,1,1,3298,3182,3421
b2d83b7b-9627ff87,b2d83b7b-9627ff87.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d83b7b-9627ff87.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d83b7b-9627ff87.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d83b7b-9627ff87.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d83b7b-9627ff87.png,val,384,640,1,1,65622,18810,14226
b2d8704e-66d10551,b2d8704e-66d10551.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d8704e-66d10551.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d8704e-66d10551.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d8704e-66d10551.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d8704e-66d10551.png,val,384,640,1,1,9852,2481,5173
b2d8704e-9e7dddd6,b2d8704e-9e7dddd6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d8704e-9e7dddd6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d8704e-9e7dddd6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d8704e-9e7dddd6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d8704e-9e7dddd6.png,val,384,640,0,0,0,0,0
b2d90c73-32ae0488,b2d90c73-32ae0488.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d90c73-32ae0488.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d90c73-32ae0488.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d90c73-32ae0488.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d90c73-32ae0488.png,val,384,640,1,1,31283,10415,10683
b2d9b817-9a617024,b2d9b817-9a617024.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2d9b817-9a617024.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2d9b817-9a617024.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2d9b817-9a617024.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2d9b817-9a617024.png,val,384,640,1,1,36311,10044,11538
b2da7e9c-6fe28d5e,b2da7e9c-6fe28d5e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2da7e9c-6fe28d5e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2da7e9c-6fe28d5e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2da7e9c-6fe28d5e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2da7e9c-6fe28d5e.png,val,384,640,1,1,41666,8553,10244
b2daf29d-6198754f,b2daf29d-6198754f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2daf29d-6198754f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2daf29d-6198754f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2daf29d-6198754f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2daf29d-6198754f.png,val,384,640,1,1,40962,18139,17552
b2db41a2-721e0f4e,b2db41a2-721e0f4e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2db41a2-721e0f4e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2db41a2-721e0f4e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2db41a2-721e0f4e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2db41a2-721e0f4e.png,val,384,640,1,1,37580,20410,17620
b2dbb793-305e0fc5,b2dbb793-305e0fc5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2dbb793-305e0fc5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2dbb793-305e0fc5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2dbb793-305e0fc5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2dbb793-305e0fc5.png,val,384,640,1,1,39987,8737,10569
b2dbb793-9f0b2bec,b2dbb793-9f0b2bec.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2dbb793-9f0b2bec.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2dbb793-9f0b2bec.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2dbb793-9f0b2bec.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2dbb793-9f0b2bec.png,val,384,640,1,1,51701,17571,16851
b2dc7ea5-4a031fdd,b2dc7ea5-4a031fdd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2dc7ea5-4a031fdd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2dc7ea5-4a031fdd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2dc7ea5-4a031fdd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2dc7ea5-4a031fdd.png,val,384,640,1,1,46329,10501,12595
b2ddae9c-9aafceae,b2ddae9c-9aafceae.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2ddae9c-9aafceae.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2ddae9c-9aafceae.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2ddae9c-9aafceae.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2ddae9c-9aafceae.png,val,384,640,1,1,45924,11216,12156
b2dde0d9-1303a9ef,b2dde0d9-1303a9ef.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2dde0d9-1303a9ef.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2dde0d9-1303a9ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2dde0d9-1303a9ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2dde0d9-1303a9ef.png,val,384,640,1,1,27761,8363,6680
b2de6f59-9f74dea1,b2de6f59-9f74dea1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2de6f59-9f74dea1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2de6f59-9f74dea1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2de6f59-9f74dea1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2de6f59-9f74dea1.png,val,384,640,1,1,52181,8849,11412
b2de938e-84eab379,b2de938e-84eab379.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2de938e-84eab379.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2de938e-84eab379.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2de938e-84eab379.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2de938e-84eab379.png,val,384,640,1,1,61714,18509,20011
b2de938e-a8430554,b2de938e-a8430554.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2de938e-a8430554.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2de938e-a8430554.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2de938e-a8430554.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2de938e-a8430554.png,val,384,640,1,1,26623,9832,10502
b2e2126b-0512426c,b2e2126b-0512426c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e2126b-0512426c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e2126b-0512426c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e2126b-0512426c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e2126b-0512426c.png,val,384,640,1,1,30889,9104,8865
b2e2b2be-4142962b,b2e2b2be-4142962b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e2b2be-4142962b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e2b2be-4142962b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e2b2be-4142962b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e2b2be-4142962b.png,val,384,640,1,1,17497,4246,4606
b2e2f4ed-6ba045d0,b2e2f4ed-6ba045d0.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e2f4ed-6ba045d0.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e2f4ed-6ba045d0.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e2f4ed-6ba045d0.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e2f4ed-6ba045d0.png,val,384,640,1,1,71012,13528,17420
b2e431b6-332c438d,b2e431b6-332c438d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e431b6-332c438d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e431b6-332c438d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e431b6-332c438d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e431b6-332c438d.png,val,384,640,1,1,38139,12042,14912
b2e54795-0a58624f,b2e54795-0a58624f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-0a58624f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-0a58624f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-0a58624f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-0a58624f.png,val,384,640,1,1,50935,3729,8031
b2e54795-0dc285dd,b2e54795-0dc285dd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-0dc285dd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-0dc285dd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-0dc285dd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-0dc285dd.png,val,384,640,1,1,17106,6545,7337
b2e54795-349f005b,b2e54795-349f005b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-349f005b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-349f005b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-349f005b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-349f005b.png,val,384,640,1,1,46626,8142,11335
b2e54795-601d2d78,b2e54795-601d2d78.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-601d2d78.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-601d2d78.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-601d2d78.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-601d2d78.png,val,384,640,1,1,38855,5056,6418
b2e54795-698ce97f,b2e54795-698ce97f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-698ce97f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-698ce97f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-698ce97f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-698ce97f.png,val,384,640,1,1,47831,13663,14079
b2e54795-6d4ef5f9,b2e54795-6d4ef5f9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-6d4ef5f9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-6d4ef5f9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-6d4ef5f9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-6d4ef5f9.png,val,384,640,1,1,54970,1464,5009
b2e54795-d8c2ba6d,b2e54795-d8c2ba6d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-d8c2ba6d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-d8c2ba6d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-d8c2ba6d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-d8c2ba6d.png,val,384,640,0,1,0,5038,3156
b2e54795-db1f3bad,b2e54795-db1f3bad.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e54795-db1f3bad.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e54795-db1f3bad.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e54795-db1f3bad.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e54795-db1f3bad.png,val,384,640,1,1,45299,7945,9580
b2e63097-51c16783,b2e63097-51c16783.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e63097-51c16783.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e63097-51c16783.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e63097-51c16783.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e63097-51c16783.png,val,384,640,1,1,33702,14993,13028
b2e73518-547798ef,b2e73518-547798ef.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e73518-547798ef.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e73518-547798ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e73518-547798ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e73518-547798ef.png,val,384,640,1,1,30542,3774,7217
b2e96aa8-3624f23d,b2e96aa8-3624f23d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2e96aa8-3624f23d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2e96aa8-3624f23d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2e96aa8-3624f23d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2e96aa8-3624f23d.png,val,384,640,1,1,66352,26224,20130
